ID,Family,Genus,Species,Sex,Body.damage,Forewing.dorsal.damage,Forewing.ventral.damage,Hindwing.dorsal.damage,Hindwing.ventral.damage,Site,Latitude,Longitude,Climate,Date,Collector,Binomial,Spectra,DNA
3452,Hesperiidae,Suniana,sunias,Female,n,y,n,y,n,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Suniana sunias,n,n
3453,Nymphalidae,Melanitis,leda,Female,n,y,y,y,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Melanitis leda,n,n
3454,Nymphalidae,Melanitis,leda,Female,n,y,y,y,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Melanitis leda,n,n
3455,Lycaenidae,Psychonotis,caelius,Male,n,y,y,y,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Psychonotis caelius,n,n
3456,Lycaenidae,Zizula,hylax,Male,n,n,n,n,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3457,Lycaenidae,Zizula,hylax,Female,n,n,n,n,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3458,Lycaenidae,Zizula,hylax,Male,n,y,n,y,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3459,Lycaenidae,Zizula,hylax,Male,n,n,y,n,n,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3460,Lycaenidae,Zizula,hylax,Male,y,n,n,n,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3461,Lycaenidae,Zizula,hylax,Male,n,n,n,n,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3462,Lycaenidae,Zizula,hylax,Male,y,y,y,y,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3463,Lycaenidae,Zizula,hylax,Male,n,n,n,n,n,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3464,Lycaenidae,Zizula,hylax,Male,n,n,n,n,n,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3465,Lycaenidae,Zizula,hylax,Male,n,n,y,n,n,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3466,Lycaenidae,Zizula,hylax,Male,n,n,n,n,n,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3467,Lycaenidae,Zizula,hylax,Female,n,n,n,y,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3468,Lycaenidae,Zizula,hylax,Female,n,n,n,n,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3469,Lycaenidae,Zizula,hylax,Female,n,n,y,y,y,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3470,Lycaenidae,Zizula,hylax,Male,n,n,y,n,n,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3471,Lycaenidae,Zizula,hylax,Male,n,n,n,n,n,CC,-27.344776,153.0390842,Subtropical,4/11/2023,HS,Zizula hylax,n,n
3472,Lycaenidae,Zizina,otis,Female,y,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,PS,Zizina otis,n,n
3473,Lycaenidae,Zizina,otis,Female,y,n,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,PS,Zizina otis,n,n
3474,Lycaenidae,Zizina,otis,Female,y,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,PS,Zizina otis,n,n
3475,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,PS,Zizina otis,n,n
3476,Lycaenidae,Zizina,otis,Female,n,n,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,PS,Zizina otis,n,n
3477,Lycaenidae,Zizina,otis,Male,n,n,y,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,PS,Zizina otis,n,n
3478,Lycaenidae,Zizina,otis,Male,n,y,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,PS,Zizina otis,n,n
3479,Lycaenidae,Zizina,otis,Male,y,n,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,PS,Zizina otis,n,n
3480,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,PS,Zizina otis,n,n
3481,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,PS,Zizina otis,n,n
3482,Pieridae,Pieris,rapae,Male,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Pieris rapae,n,n
3483,Pieridae,Pieris,rapae,Female,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Pieris rapae,n,n
3484,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3485,Lycaenidae,Zizina,otis,Female,y,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3486,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3487,Lycaenidae,Zizina,otis,Male,n,y,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3488,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3489,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3490,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3491,Lycaenidae,Zizina,otis,Male,n,y,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3492,Lycaenidae,Zizina,otis,Female,n,y,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3493,Lycaenidae,Zizina,otis,Female,y,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3494,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3495,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3496,Lycaenidae,Zizina,otis,Female,y,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3497,Lycaenidae,Zizina,otis,Male,n,y,n,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3498,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3499,Lycaenidae,Zizina,otis,Male,n,y,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3500,Lycaenidae,Zizina,otis,Female,y,n,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3501,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3502,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3503,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3504,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3505,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3506,Lycaenidae,Zizina,otis,Female,n,y,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3507,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3508,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3509,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3510,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3511,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3512,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3513,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3514,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3515,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3516,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3517,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3518,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3519,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3520,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,HS,Zizina otis,n,n
3521,Lycaenidae,Zizina,otis,Female,n,n,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3522,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3523,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3524,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3525,Lycaenidae,Zizina,otis,Male,n,y,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3526,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3527,Lycaenidae,Zizina,otis,Female,y,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3528,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3529,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3530,Lycaenidae,Zizina,otis,Female,n,y,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3531,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3532,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3533,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3534,Lycaenidae,Zizina,otis,Female,n,y,y,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3535,Lycaenidae,Zizina,otis,Male,n,n,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3536,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3537,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3538,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3539,Lycaenidae,Zizina,otis,Male,y,n,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3540,Lycaenidae,Zizina,otis,Male,n,n,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3541,Lycaenidae,Zizina,otis,Male,n,n,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3542,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3543,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3544,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3545,Lycaenidae,Zizina,otis,Female,n,y,n,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Zizina otis,n,n
3546,Hesperiidae,Taractrocera,dolon,Female,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,GW,Taractrocera dolon,y,n
3547,Pieridae,Pieris,rapae,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Pieris rapae,n,n
3548,Pieridae,Pieris,rapae,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Pieris rapae,n,n
3549,Pieridae,Pieris,rapae,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Pieris rapae,n,n
3550,Lycaenidae,Zizina,otis,Male, n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3551,Lycaenidae,Zizina,otis,Female,n,y,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3552,Lycaenidae,Zizina,otis,Female,n,y,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3553,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3554,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3555,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3556,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3557,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3558,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3559,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3560,Lycaenidae,Zizina,otis,Female,n,n,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3561,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3562,Lycaenidae,Zizina,otis,Female,n,y,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3563,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3564,Lycaenidae,Zizina,otis,Female,n,y,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,MFE,Zizina otis,n,n
3565,Lycaenidae,Candalides,absimilis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Candalides absimilis,n,n
3566,Lycaenidae,Zizina,otis,Female,n,y,n,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3567,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3568,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3569,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3570,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3571,Lycaenidae,Zizina,otis,Female,n,y,y,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3572,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3573,Lycaenidae,Zizina,otis,Female,y,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3574,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3575,Lycaenidae,Zizina,otis,Female,n,y,n,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3576,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3577,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3578,Lycaenidae,Zizina,otis,Female,n,n,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3579,Lycaenidae,Zizina,otis,Female,y,n,n,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3580,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3581,Lycaenidae,Zizina,otis,Male,n,y,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3582,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3583,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3584,Lycaenidae,Zizina,otis,Male,n,n,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3585,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3586,Lycaenidae,Zizina,otis,Female,n,y,y,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3587,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3588,Lycaenidae,Zizina,otis,Female,y,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3589,Lycaenidae,Zizina,otis,Female,n,n,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3590,Lycaenidae,Zizina,otis,Male,n,y,y,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3591,Lycaenidae,Zizina,otis,Female,n,n,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3592,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3593,Lycaenidae,Zizina,otis,Male,n,n,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3594,Lycaenidae,Zizina,otis,Female,y,n,n,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3595,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3596,Lycaenidae,Zizina,otis,Male,n,y,n,n,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3597,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3598,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3599,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3600,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3601,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3602,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3603,Lycaenidae,Zizina,otis,Male,n,n,y,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3604,Lycaenidae,Zizina,otis,Female,n,n,y,y,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3605,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3606,Lycaenidae,Zizina,otis,Female,n,n,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3607,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3608,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3609,Lycaenidae,Zizina,otis,Male,n,y,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3610,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3611,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3612,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3613,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Zizina otis,n,n
3614,Nymphalidae,Junonia,villida,Male,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Junonia villida,n,n
3615,Pieridae,Pieris,rapae,Male,n,n,n,y,y,AO,-33.752569,151.183128,Temperate,10/11/2023,SS,Pieris rapae,n,n
3616,Nymphalidae,Tisiphone,abeona,Male,n,n,y,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Tisiphone abeona,n,n
3617,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Heteronympha merope,n,n
3618,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Heteronympha merope,n,n
3619,Hesperiidae,Trapezites,praxedes,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Trapezites praxedes,y,n
3620,Hesperiidae,Toxidia,peron,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Toxidia peron,n,n
3621,Hesperiidae,Toxidia,peron,Male,n,n,y,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Toxidia peron,n,n
3622,Hesperiidae,Ocybadistes,walkeri,Male,n,n,y,n,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Ocybadistes walkeri,n,n
3623,Hesperiidae,Ocybadistes,walkeri,Male,n,n,y,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Ocybadistes walkeri,n,n
3624,Pieridae,Pieris,rapae,Male,n,n,y,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Pieris rapae,n,n
3625,Pieridae,Pieris,rapae,Male,n,y,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Pieris rapae,n,n
3626,Pieridae,Pieris,rapae,Male,n,y,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Pieris rapae,n,n
3627,Pieridae,Pieris,rapae,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Pieris rapae,n,n
3628,Pieridae,Pieris,rapae,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Pieris rapae,n,n
3629,Pieridae,Pieris,rapae,Female,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Pieris rapae,n,n
3630,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Zizina otis,n,n
3631,Lycaenidae,Zizina,otis,Male,n,y,n,n,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Zizina otis,n,n
3632,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Zizina otis,n,n
3633,Lycaenidae,Zizina,otis,Female,y,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Zizina otis,n,n
3634,Lycaenidae,Zizina,otis,Male,n,y,y,n,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Zizina otis,n,n
3635,Lycaenidae,Candalides,hyacinthinus,Male,n,y,y,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Candalides hyacinthinus,n,n
3636,Lycaenidae,Candalides,hyacinthinus,Male,n,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Candalides hyacinthinus,y,n
3637,Lycaenidae,Candalides,hyacinthinus,Female,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Candalides hyacinthinus,n,n
3638,Lycaenidae,Candalides,hyacinthinus,Female,n,n,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Candalides hyacinthinus,n,n
3639,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,MFE,Zizina otis,y,n
3640,Hesperiidae,Ocybadistes,flavovittatus,Female,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Ocybadistes flavovittatus,y,n
